group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
P2500,2003,8,mature,23178.0,23154.990129800513,-0.00099274614718641,0.00099274614718641,False
P2500,2004,7,mature,25411.0,25642.227695435286,0.009099511842717152,0.009099511842717152,False
P2500,2005,6,mature,25553.0,25657.182534106076,0.004077115567881492,0.004077115567881492,False
P2500,2006,5,mature,28763.0,28883.73275993392,0.0041975023444675,0.0041975023444675,False
P2500,2007,4,immature,26705.0,27606.254802807234,0.0337485415767547,0.0337485415767547,False
P2500,2008,3,immature,32796.0,33848.87714185566,0.03210382796242399,0.03210382796242399,False
P2500,2009,2,immature,28771.0,27549.19270316139,-0.04246662600669464,0.04246662600669464,False
P2500,2010,1,immature,31854.0,29927.61364980066,-0.060475492879994354,0.060475492879994354,False
P26,2002,9,mature,49444.0,49292.515970245004,-0.003063749489422302,0.003063749489422302,False
P26,2003,8,mature,41174.0,40675.738807708025,-0.012101355036964469,0.012101355036964469,False
P26,2004,7,mature,26174.0,26530.069856176153,0.013603952631472179,0.013603952631472179,False
P26,2005,6,mature,22771.0,22443.9640598353,-0.014361948977414262,0.014361948977414262,False
P26,2006,5,mature,23180.0,23809.888189827092,0.027173778681065228,0.027173778681065228,False
P26,2007,4,immature,29967.0,30397.307544402778,0.014359380131570666,0.014359380131570666,False
P26,2008,3,immature,30936.0,30051.711322383955,-0.02858445428032211,0.02858445428032211,False
P26,2009,2,immature,37044.0,30933.06870174408,-0.16496413179613217,0.16496413179613217,False
P26,2010,1,immature,53444.0,32171.62522963735,-0.39803111238609856,0.39803111238609856,False
P2674,2002,9,mature,9243.000001,9263.474921653287,0.002215181288658638,0.002215181288658638,False
P2674,2003,8,mature,14961.0,14968.849888078868,0.00052469006609641,0.00052469006609641,False
P2674,2004,7,mature,15565.0,15469.569619107991,-0.0061310877540641535,0.0061310877540641535,False
P2674,2005,6,mature,16417.0,16003.06390903797,-0.025213869218616677,0.025213869218616677,False
P2674,2006,5,mature,15153.0,14679.839898122475,-0.031225506624267502,0.031225506624267502,False
P2674,2007,4,immature,16305.0,15554.406492831185,-0.046034560390605,0.046034560390605,False
P2674,2008,3,immature,17625.0,17291.17266643513,-0.018940557932758586,0.018940557932758586,False
P2674,2009,2,immature,11752.0,9597.37303217897,-0.18334130086972686,0.18334130086972686,False
P2674,2010,1,immature,17640.0,13281.726904927062,-0.24706763577510987,0.24706763577510987,False
P2712,2002,9,mature,63037.0,63205.0829786323,0.0026664177964100624,0.0026664177964100624,False
P2712,2003,8,mature,62379.0,62566.493581725284,0.0030057163745055944,0.0030057163745055944,False
P2712,2004,7,mature,67667.0,69351.746455824,0.02489760822592996,0.02489760822592996,False
P2712,2005,6,mature,68812.0,69043.60349964203,0.0033657428884792603,0.0033657428884792603,False
P2712,2006,5,mature,60101.0,61908.18128795922,0.03006907186168646,0.03006907186168646,False
P2712,2007,4,immature,60702.0,61031.51690747775,0.00542843575957549,0.00542843575957549,False
P2712,2008,3,immature,62263.0,65812.68446613103,0.057011137692225426,0.057011137692225426,False
P2712,2009,2,immature,48848.0,51083.87958972994,0.04577218288834635,0.04577218288834635,False
P2712,2010,1,immature,46632.0,44864.432494184,-0.037904604259221084,0.037904604259221084,False
P2801,2002,9,mature,109113.0,108659.2161377864,-0.004158843237869036,0.004158843237869036,False
P2801,2003,8,mature,123930.0,125839.59458499588,0.015408654764753334,0.015408654764753334,False
P2801,2004,7,mature,140214.0,144027.89636643976,0.02720053893648109,0.02720053893648109,False
P2801,2005,6,mature,171562.0,173755.1917692814,0.012783668698671048,0.012783668698671048,False
P2801,2006,5,mature,204953.0,205861.83704179153,0.004434368083372912,0.004434368083372912,False
P2801,2007,4,immature,231634.0,232694.5205561407,0.004578432165142816,0.004578432165142816,False
P2801,2008,3,immature,266250.0,258575.18935136683,-0.028825579900969643,0.028825579900969643,False
P2801,2009,2,immature,208229.0,214561.81234433874,0.030412729947983927,0.030412729947983927,False
P2801,2010,1,immature,223579.0,192131.69305513852,-0.140654117537253,0.140654117537253,False
P285,2002,9,mature,189065.0,190319.9160794448,0.006637484883213767,0.006637484883213767,False
P285,2003,8,mature,211368.0,211807.57735851593,0.002079677900703669,0.002079677900703669,False
P285,2004,7,mature,234529.0,218488.52735162154,-0.06839441027923396,0.06839441027923396,False
P285,2005,6,mature,276719.0,253074.7554223705,-0.08544496249852555,0.08544496249852555,False
P285,2006,5,mature,280952.0,265886.25059375726,-0.053623926529238954,0.053623926529238954,False
P285,2007,4,immature,254788.0,251942.85137400962,-0.01116672930432507,0.01116672930432507,False
P285,2008,3,immature,319161.0,278477.3196445238,-0.12747071338752608,0.12747071338752608,False
P285,2009,2,immature,212751.0,183405.3374561835,-0.1379343107379824,0.1379343107379824,False
P285,2010,1,immature,187743.0,164857.1651687743,-0.12189980362104412,0.12189980362104412,False
P294,2002,9,mature,3445.0,3446.0,0.00029027576197387516,0.00029027576197387516,False
P294,2003,8,mature,2253.0,2287.1402139775455,0.015153224135617177,0.015153224135617177,False
P294,2004,7,mature,2055.0,2093.8947217147797,0.018926871880671405,0.018926871880671405,False
P294,2005,6,mature,2486.0,2581.289322288707,0.0383303790380961,0.0383303790380961,False
P294,2006,5,mature,4682.0,4966.836895188317,0.0608365859009647,0.0608365859009647,False
P294,2007,4,immature,5420.0,5653.484139713459,0.04307825455967873,0.04307825455967873,False
P294,2008,3,immature,3780.0,4367.376247704029,0.15539054172064262,0.15539054172064262,False
P294,2009,2,immature,2777.0,2835.3098281165585,0.02099741739883273,0.02099741739883273,False
P294,2010,1,immature,6113.0,5517.594340099022,-0.09739991164746903,0.09739991164746903,False
P297,2009,2,immature,75233.0,58113.795821072534,-0.22754913640194419,0.22754913640194419,False
P297,2010,1,immature,70033.0,42581.532212291844,-0.391979035421989,0.391979035421989,False
P301,2002,9,mature,3846.0,3845.051569374278,-0.0002466018267607416,0.0002466018267607416,False
P301,2003,8,mature,4173.0,4239.961977219209,0.01604648387711696,0.01604648387711696,False
P301,2004,7,mature,5972.0,5998.307831065729,0.0044051960927209075,0.0044051960927209075,False
P301,2005,6,mature,2407.0,2378.3650709055364,-0.01189652226608375,0.01189652226608375,False
P301,2006,5,mature,2968.0,3080.8216565810144,0.03801268752729595,0.03801268752729595,False
P301,2007,4,immature,2434.0,2529.7568235266954,0.0393413408080096,0.0393413408080096,False
P301,2008,3,immature,2938.0,3056.871261022985,0.0404599254673196,0.0404599254673196,False
P301,2009,2,immature,3261.0,2869.0898089930415,-0.12018098466941382,0.12018098466941382,False
P301,2010,1,immature,4016.0,4081.3825236354023,0.016280508873357153,0.016280508873357153,False
P3020,2002,9,mature,21671.0,21700.976583331823,0.0013832579637221795,0.0013832579637221795,False
P3020,2003,8,mature,14958.0,15039.615866329521,0.005456335494686518,0.005456335494686518,False
P3020,2004,7,mature,14075.0,14162.647071667016,0.006227145411510874,0.006227145411510874,False
P3020,2005,6,mature,14503.0,13291.476515414193,-0.08353606044168839,0.08353606044168839,False
P3020,2006,5,mature,14274.0,15307.608880225569,0.07241199945534321,0.07241199945534321,False
P3020,2007,4,immature,13564.0,13837.01593166776,0.020127980807118844,0.020127980807118844,False
P3020,2008,3,immature,15460.0,13690.172371461987,-0.11447785436856485,0.11447785436856485,False
P3020,2009,2,immature,15201.0,11723.201324891299,-0.22878749260632203,0.22878749260632203,False
P3020,2010,1,immature,21911.0,12928.3409689006,-0.40996116248000547,0.40996116248000547,False
P3034,2002,9,mature,20333.0,21067.160755462945,0.03610685857782642,0.03610685857782642,False
P3034,2003,8,mature,20909.0,21090.031229665503,0.00865805297553699,0.00865805297553699,False
P3034,2004,7,mature,25508.0,26396.40574343875,0.03482851432643683,0.03482851432643683,False
P3034,2005,6,mature,21689.0,24432.851895206608,0.12650891674150988,0.12650891674150988,False
P3034,2006,5,mature,24324.0,26161.866108073853,0.07555772521270568,0.07555772521270568,False
P3034,2007,4,immature,20480.0,22421.194600844756,0.09478489261937284,0.09478489261937284,False
P3034,2008,3,immature,24589.0,23457.832681305707,-0.04600298176803829,0.04600298176803829,False
P3034,2009,2,immature,19815.0,19081.35898169875,-0.0370245277971864,0.0370245277971864,False
P3034,2010,1,immature,16718.0,18560.92350269016,0.11023588363979894,0.11023588363979894,False
P3093,2002,9,mature,20986.0,21107.69466290623,0.005798849847814233,0.005798849847814233,False
P3093,2003,8,mature,16001.0,16115.41434847936,0.007150449876842719,0.007150449876842719,False
P3093,2004,7,mature,16310.0,16245.44506790489,-0.0039579970628516505,0.0039579970628516505,False
P3093,2005,6,mature,16004.0,17030.216203843243,0.0641224821196728,0.0641224821196728,False
P3093,2006,5,mature,38506.0,39117.23777776677,0.01587383207206076,0.01587383207206076,False
P3093,2007,4,immature,41483.0,43462.83010420576,0.047726300031476925,0.047726300031476925,False
P3093,2008,3,immature,45239.0,47707.177710521035,0.054558626638984836,0.054558626638984836,False
P3093,2009,2,immature,37619.0,39595.49211057369,0.0525397302047818,0.0525397302047818,False
P3093,2010,1,immature,41807.0,38264.135159556754,-0.0847433405994988,0.0847433405994988,False
P31,2002,9,mature,51884.0,51994.0,0.002120114100686146,0.002120114100686146,False
P31,2003,8,mature,71905.0,72493.98922257738,0.008191213720567138,0.008191213720567138,False
P31,2004,7,mature,55470.0,54549.5884857215,-0.016592960416053747,0.016592960416053747,False
P31,2005,6,mature,51505.0,50830.74929217249,-0.013090975785409348,0.013090975785409348,False
P31,2006,5,mature,47030.0,46528.8981217742,-0.010654941063699838,0.010654941063699838,False
P31,2007,4,immature,43793.0,44696.689316737466,0.020635474088038397,0.020635474088038397,False
P31,2008,3,immature,51833.0,51263.57123984583,-0.010985834509948734,0.010985834509948734,False
P31,2009,2,immature,52037.0,47974.984649343416,-0.07806013703050875,0.07806013703050875,False
P31,2010,1,immature,50212.0,44485.925221456215,-0.11403797455874662,0.11403797455874662,False
P317,2002,9,mature,58343.0,58148.411596395075,-0.0033352485063319454,0.0033352485063319454,False
P317,2003,8,mature,60217.0,60216.49664074555,-8.359088869415711e-06,8.359088869415711e-06,False
P317,2004,7,mature,52563.0,52324.26662882231,-0.00454185208564367,0.00454185208564367,False
P317,2005,6,mature,50170.0,49951.83383276686,-0.004348538314393847,0.004348538314393847,False
P317,2006,5,mature,44218.0,44369.44561896101,0.00342497668282162,0.00342497668282162,False
P317,2007,4,immature,44878.0,41563.165784053504,-0.07386323401101866,0.07386323401101866,False
P317,2008,3,immature,42298.0,43336.07520112768,0.02454194527229841,0.02454194527229841,False
P317,2009,2,immature,39774.0,38322.782834479585,-0.036486578305436085,0.036486578305436085,False
P317,2010,1,immature,44377.0,34799.07614656886,-0.2158308099563093,0.2158308099563093,False
P3240,2002,9,mature,4680.0,5943.0,0.26987179487179486,0.26987179487179486,False
P3240,2003,8,mature,7453.0,8052.02390133217,0.08037352761735808,0.08037352761735808,False
P3240,2004,7,mature,11217.0,11210.561194829643,-0.0005740220353354041,0.0005740220353354041,False
P3240,2005,6,mature,12310.0,11340.02581321448,-0.07879562849598043,0.07879562849598043,False
P3240,2006,5,mature,14624.0,15281.635913072154,0.044969633005480986,0.044969633005480986,False
P3240,2007,4,immature,16335.0,16480.236562505364,0.008891127181228309,0.008891127181228309,False
P3240,2008,3,immature,10462.0,11937.30049750954,0.14101514982886054,0.14101514982886054,False
P3240,2009,2,immature,10960.0,10082.221490858123,-0.08008928003119319,0.08008928003119319,False
P3240,2010,1,immature,10543.0,8591.02944096271,-0.18514375026437357,0.18514375026437357,False
P3360,2002,9,mature,287662.0,286441.9571433682,-0.0042412374822945005,0.0042412374822945005,False
P3360,2003,8,mature,283140.0,281915.9814214669,-0.0043230153935617825,0.0043230153935617825,False
P3360,2004,7,mature,259837.0,260541.9939008914,0.002713215981139689,0.002713215981139689,False
P3360,2005,6,mature,301497.0,305402.98094484024,0.01295528958775788,0.01295528958775788,False
P3360,2006,5,mature,300172.0,308215.4080005009,0.026795996963410555,0.026795996963410555,False
P3360,2007,4,immature,293753.0,297056.89125326276,0.011247174508048456,0.011247174508048456,False
P3360,2008,3,immature,284923.0,279682.0884397188,-0.018394133012361865,0.018394133012361865,False
P3360,2009,2,immature,257580.0,247795.37539967336,-0.03798674043142574,0.03798674043142574,False
P3360,2010,1,immature,239217.0,232241.2107881784,-0.029160925903349667,0.029160925903349667,False
P361,2002,9,mature,22424.0,22639.308670182712,0.009601706661733517,0.009601706661733517,False
P361,2003,8,mature,27506.0,27421.331431749277,-0.0030781854232066887,0.0030781854232066887,False
P361,2004,7,mature,25810.0,25507.23477188777,-0.011730539640148323,0.011730539640148323,False
P361,2005,6,mature,32111.0,31457.4976805076,-0.020351353725900773,0.020351353725900773,False
P361,2006,5,mature,37567.0,37563.34660599381,-9.72500866769421e-05,9.72500866769421e-05,False
P361,2007,4,immature,35621.0,37964.642915314995,0.06579385517854622,0.06579385517854622,False
P361,2008,3,immature,30635.0,30613.907023130916,-0.0006885254404793191,0.0006885254404793191,False
P361,2009,2,immature,24879.0,22350.206645477563,-0.10164368963874902,0.10164368963874902,False
P361,2010,1,immature,15837.0,14665.021247245611,-0.07400257326225855,0.07400257326225855,False
P37,2002,9,mature,38959.0,39141.0,0.0046715778125721915,0.0046715778125721915,False
P37,2003,8,mature,36592.0,36745.847603876144,0.004204405440428063,0.004204405440428063,False
P37,2004,7,mature,43503.0,42444.915683589876,-0.02432210000253142,0.02432210000253142,False
P37,2005,6,mature,53980.0,54586.978338710964,0.011244504236957461,0.011244504236957461,False
P37,2006,5,mature,57511.0,55934.74251244031,-0.02740793044043211,0.02740793044043211,False
P37,2007,4,immature,61838.00001,58298.66138559766,-0.05723565807157388,0.05723565807157388,False
P37,2008,3,immature,48204.0,46215.52316261362,-0.041251282826868664,0.041251282826868664,False
P37,2009,2,immature,42673.0,40771.98408015072,-0.044548447961223175,0.044548447961223175,False
P37,2010,1,immature,46572.0,36646.33646150213,-0.21312512965940636,0.21312512965940636,False
P384,2002,9,mature,44509.0,44250.564911425114,-0.005806355761191811,0.005806355761191811,False
P384,2003,8,mature,40290.0,37622.39835892804,-0.06621001839344652,0.06621001839344652,False
P384,2004,7,mature,41237.0,39082.72055969108,-0.05224142009139659,0.05224142009139659,False
P384,2005,6,mature,40240.0,39682.44977166876,-0.013855621976422417,0.013855621976422417,False
P384,2006,5,mature,58084.99999,55973.78703330178,-0.03634695630647651,0.03634695630647651,False
P384,2007,4,immature,112811.0,101938.87988338992,-0.09637464535027683,0.09637464535027683,False
P384,2008,3,immature,125130.0,144769.09814813733,0.1569495576451477,0.1569495576451477,False
P384,2009,2,immature,189316.0,161775.27603275143,-0.1454748883731358,0.1454748883731358,False
P384,2010,1,immature,217454.0,163372.16544338915,-0.24870471252131876,0.24870471252131876,False
P389,2002,9,mature,7404.0,7523.690376084298,0.016165636964383834,0.016165636964383834,False
P389,2003,8,mature,7716.0,7757.702270551585,0.005404648853238033,0.005404648853238033,False
P389,2004,7,mature,5581.0,5461.766818350181,-0.021364125004447055,0.021364125004447055,False
P389,2005,6,mature,8614.0,8586.281734136865,-0.0032178158652351354,0.0032178158652351354,False
P389,2006,5,mature,7370.0,7156.979378003627,-0.0289037478963871,0.0289037478963871,False
P389,2007,4,immature,6086.0,6048.9154078383,-0.00609342625069013,0.00609342625069013,False
P389,2008,3,immature,8247.0,8115.618128781207,-0.015930868342281204,0.015930868342281204,False
P389,2009,2,immature,6336.0,6112.726914070547,-0.03523880775401726,0.03523880775401726,False
P389,2010,1,immature,7234.0,6987.40589325154,-0.03408820939293061,0.03408820939293061,False
P401,2003,8,mature,59416.99999,60333.74183534831,0.015428948710008937,0.015428948710008937,False
P401,2004,7,mature,69161.0,68950.28687357025,-0.0030467044494693475,0.0030467044494693475,False
P401,2005,6,mature,75363.99999,74550.95887149272,-0.01078818956816458,0.01078818956816458,False
P401,2006,5,mature,70365.00001,70430.5802986063,0.0009320015433380645,0.0009320015433380645,False
P401,2007,4,immature,54991.99999,57228.04111628793,0.040661207570092874,0.040661207570092874,False
P401,2008,3,immature,59099.0,57832.03531814646,-0.021438005412165017,0.021438005412165017,False
P401,2009,2,immature,53113.0,49720.93955141585,-0.06386497559136457,0.06386497559136457,False
P401,2010,1,immature,52773.0,43200.495301853865,-0.18139019381399835,0.18139019381399835,False
P4081,2002,9,mature,10276.0,10213.0,-0.006130790190735695,0.006130790190735695,False
P4081,2003,8,mature,13304.0,12797.734794974327,-0.03805360831521895,0.03805360831521895,False
P4081,2004,7,mature,20465.0,19700.047055244446,-0.037378594906208366,0.037378594906208366,False
P4081,2005,6,mature,25036.0,24901.49083385244,-0.005372630058617985,0.005372630058617985,False
P4081,2006,5,mature,31227.0,30289.898320555687,-0.030009340616912066,0.030009340616912066,False
P4081,2007,4,immature,34034.0,32599.244790269993,-0.04215652611300484,0.04215652611300484,False
P4081,2008,3,immature,33256.0,31788.9527764488,-0.04411376063120035,0.04411376063120035,False
P4081,2009,2,immature,30449.0,27520.012769486755,-0.09619321588601415,0.09619321588601415,False
P4081,2010,1,immature,38877.0,33387.25719654746,-0.14120798424396266,0.14120798424396266,False
P4130,2002,9,mature,57.0,55.00000001,-0.035087719122807004,0.035087719122807004,False
P4130,2003,8,mature,1199.0,1191.0,-0.006672226855713094,0.006672226855713094,False
P4130,2004,7,mature,943.9999999,1065.0,0.12817796622120525,0.12817796622120525,False
P4130,2005,6,mature,2564.0,2350.0,-0.08346333853354135,0.08346333853354135,False
P4130,2006,5,mature,2910.0,2498.3716540411115,-0.1414530398484153,0.1414530398484153,False
P4130,2007,4,immature,3590.0,3014.7919566854835,-0.16022508170320796,0.16022508170320796,False
P4130,2008,3,immature,1976.0,1608.20879138913,-0.18612915415529854,0.18612915415529854,False
P4130,2009,2,immature,2678.0,2020.5861845705658,-0.24548686162413524,0.24548686162413524,False
P4130,2010,1,immature,2458.0,2400.909102164792,-0.023226565433363763,0.023226565433363763,False
P415,2008,3,immature,11883.0,11955.872801304795,0.0061325255663380335,0.0061325255663380335,False
P415,2009,2,immature,13480.0,12627.123001811095,-0.06326980698730753,0.06326980698730753,False
P415,2010,1,immature,9720.000001,9745.936914565042,0.002668406745100094,0.002668406745100094,False
P42,2002,9,mature,22762.0,22687.354696810246,-0.003279382443974804,0.003279382443974804,False
P42,2003,8,mature,20163.0,20280.333653975278,0.005819255764284984,0.005819255764284984,False
P42,2004,7,mature,21997.0,21699.80120309256,-0.013510878615603938,0.013510878615603938,False
P42,2005,6,mature,23224.0,23377.51112761721,0.006610020996262924,0.006610020996262924,False
P42,2006,5,mature,27415.0,28823.79829105176,0.05138786398146126,0.05138786398146126,False
P42,2007,4,immature,35767.0,34248.19586684555,-0.04246383910181038,0.04246383910181038,False
P42,2008,3,immature,43916.0,40849.1459995769,-0.0698345477826556,0.0698345477826556,False
P42,2009,2,immature,47188.0,43605.84467996657,-0.07591242095518842,0.07591242095518842,False
P42,2010,1,immature,54205.0,53796.58967945352,-0.007534550697287668,0.007534550697287668,False
P440,2006,5,mature,1318.0,2338.701159452088,0.7744318356996117,0.7744318356996117,False
P440,2007,4,immature,4772.999999,2418.268014587462,-0.4933442247864827,0.4933442247864827,False
P440,2008,3,immature,1598.0,2173.6902726739645,0.3602567413479127,0.3602567413479127,False
P440,2009,2,immature,9916.999999,3407.8105694651604,-0.6563667873541602,0.6563667873541602,False
P440,2010,1,immature,4676.0,3109.9086574167013,-0.33492115966280983,0.33492115966280983,False
P442,2008,3,immature,10580.0,11168.600624117309,0.05563332931165492,0.05563332931165492,False
P442,2009,2,immature,15482.0,15559.838130328804,0.005027653425190818,0.005027653425190818,False
P442,2010,1,immature,22493.0,22479.647124977542,-0.0005936458019142728,0.0005936458019142728,False
P445,2007,4,immature,28329.0,28423.768189582974,0.003345271262062682,0.003345271262062682,False
P445,2008,3,immature,31596.0,29097.702344905585,-0.07907006124491756,0.07907006124491756,False
P445,2009,2,immature,33355.0,28763.791359834373,-0.13764678879225384,0.13764678879225384,False
P445,2010,1,immature,42670.0,32934.194212280214,-0.22816512274946768,0.22816512274946768,False
P447,2007,4,immature,73350.0,73931.57327030506,0.007928742608112608,0.007928742608112608,False
P447,2008,3,immature,73695.0,70776.96240824221,-0.03959614073896182,0.03959614073896182,False
P447,2009,2,immature,71872.0,69715.50338789355,-0.030004683494357327,0.030004683494357327,False
P447,2010,1,immature,63200.0,66593.43468405493,0.05369358677302098,0.05369358677302098,False
P451,2008,3,immature,22442.0,22155.700495541096,-0.012757307925269775,0.012757307925269775,False
P451,2009,2,immature,16904.0,15883.14174749516,-0.06039151990681735,0.06039151990681735,False
P451,2010,1,immature,10513.0,9392.776382336153,-0.10655603706495265,0.10655603706495265,False
P465,2009,2,immature,9030.0,8392.480345397256,-0.0706001832339694,0.0706001832339694,False
P465,2010,1,immature,14054.0,11244.180045980029,-0.19993026569090444,0.19993026569090444,False
P467,2009,2,immature,13194.0,10967.415533464162,-0.1687573492902712,0.1687573492902712,False
P467,2010,1,immature,11277.0,9153.519500666298,-0.18830189760873478,0.18830189760873478,False
P471,2010,1,immature,16770.0,13511.903097359704,-0.19428127028266526,0.19428127028266526,False
P4740,2002,9,mature,172552.0,173814.03117409535,0.007313917973105774,0.007313917973105774,False
P4740,2003,8,mature,116998.0,118742.84337887168,0.014913446203111842,0.014913446203111842,False
P4740,2004,7,mature,121423.0,124374.58606490493,0.02430829467979648,0.02430829467979648,False
P4740,2005,6,mature,128782.0,134539.69200190157,0.044708825782342,0.044708825782342,False
P4740,2006,5,mature,115642.0,121825.03878809977,0.05346706895504897,0.05346706895504897,False
P4740,2007,4,immature,136213.0,144223.97104036063,0.05881208871664694,0.05881208871664694,False
P4740,2008,3,immature,161800.0,176484.00233610347,0.09075403174353194,0.09075403174353194,False
P4740,2009,2,immature,165055.0,188298.5847388981,0.14082326944895998,0.14082326944895998,False
P4740,2010,1,immature,183441.0,170967.2238575989,-0.06799884509134325,0.06799884509134325,False
P507,2002,9,mature,27195.0,27007.21530686319,-0.006905118335606223,0.006905118335606223,False
P507,2003,8,mature,35906.0,35869.53076163586,-0.0010156864692290343,0.0010156864692290343,False
P507,2004,7,mature,42549.0,42072.824540941976,-0.011191225623587486,0.011191225623587486,False
P507,2005,6,mature,42869.0,42751.50730373897,-0.0027407379752509603,0.0027407379752509603,False
P507,2006,5,mature,40990.0,39896.55142026767,-0.02667598389198167,0.02667598389198167,False
P507,2007,4,immature,40732.0,36445.02548032068,-0.10524831875869887,0.10524831875869887,False
P507,2008,3,immature,45092.0,38889.90382523835,-0.13754316008963127,0.13754316008963127,False
P507,2009,2,immature,33908.0,28490.682548140176,-0.1597651719906755,0.1597651719906755,False
P507,2010,1,immature,34538.0,27870.380286756903,-0.1930517028560744,0.1930517028560744,False
P5134,2002,9,mature,29305.0,29170.878019742668,-0.004576760971074299,0.004576760971074299,False
P5134,2003,8,mature,34278.0,33924.80734927673,-0.010303770661160835,0.010303770661160835,False
P5134,2004,7,mature,26298.0,26196.00239307992,-0.0038785309498851014,0.0038785309498851014,False
P5134,2005,6,mature,28145.0,27712.45014049858,-0.015368621762352867,0.015368621762352867,False
P5134,2006,5,mature,25280.0,25076.939429652877,-0.008032459270060239,0.008032459270060239,False
P5134,2007,4,immature,27770.0,27659.9208269855,-0.003963960137360434,0.003963960137360434,False
P5134,2008,3,immature,25617.0,24361.558102621697,-0.049008154638650235,0.049008154638650235,False
P5134,2009,2,immature,21003.0,19749.50294752419,-0.05968180985934438,0.05968180985934438,False
P5134,2010,1,immature,25830.0,22968.60274275113,-0.1107780587397937,0.1107780587397937,False
P5185,2002,9,mature,16117.0,16155.176989618689,0.0023687404367245036,0.0023687404367245036,False
P5185,2003,8,mature,18842.0,18691.69931203872,-0.007976896718038444,0.007976896718038444,False
P5185,2004,7,mature,22531.0,22457.650169864297,-0.0032555070851583634,0.0032555070851583634,False
P5185,2005,6,mature,16806.0,16959.470187962055,0.009131868854103012,0.009131868854103012,False
P5185,2006,5,mature,19780.0,20152.0730654113,0.018810569535454978,0.018810569535454978,False
P5185,2007,4,immature,18560.0,18870.03451381903,0.016704445787663332,0.016704445787663332,False
P5185,2008,3,immature,23064.0,22915.89035444893,-0.00642168078178419,0.00642168078178419,False
P5185,2009,2,immature,23373.0,22957.050650177523,-0.017796147256341783,0.017796147256341783,False
P5185,2010,1,immature,22535.0,20823.11091699313,-0.07596579023771335,0.07596579023771335,False
P52,2004,7,mature,4876.0,4807.587876796722,-0.01403037801543839,0.01403037801543839,False
P52,2005,6,mature,5654.0,5340.956878075376,-0.05536666464885459,0.05536666464885459,False
P52,2006,5,mature,4223.0,3956.42511931248,-0.06312452774982712,0.06312452774982712,False
P52,2007,4,immature,3739.0,3847.6298183128238,0.029053174194389884,0.029053174194389884,False
P52,2008,3,immature,3099.0,3271.549233810045,0.05567900413360594,0.05567900413360594,False
P52,2009,2,immature,1665.0,1716.5655005313456,0.03097027058939676,0.03097027058939676,False
P52,2010,1,immature,2329.0,2499.847130327834,0.07335643208580242,0.07335643208580242,False
P53,2002,9,mature,214613.0,213955.47064655274,-0.0030637908861404412,0.0030637908861404412,False
P53,2003,8,mature,213907.0,214799.8300362844,0.004173916871745207,0.004173916871745207,False
P53,2004,7,mature,204723.0,204408.74359998386,-0.0015350322143390654,0.0015350322143390654,False
P53,2005,6,mature,253867.0,248164.4671561299,-0.02246267866193759,0.02246267866193759,False
P53,2006,5,mature,269167.0,258393.70920721442,-0.04002456019046014,0.04002456019046014,False
P53,2007,4,immature,302292.0,273152.87228412926,-0.09639397574487826,0.09639397574487826,False
P53,2008,3,immature,307119.0,247648.38899193704,-0.19364028603916708,0.19364028603916708,False
P53,2009,2,immature,258728.0,191657.464898685,-0.25923183846091263,0.25923183846091263,False
P53,2010,1,immature,228541.0,147605.09581954725,-0.35414172590674214,0.35414172590674214,False
P540,2002,9,mature,5673.0,5623.940346851945,-0.008647920526715156,0.008647920526715156,False
P540,2003,8,mature,6260.0,6225.617767676711,-0.00549236938071708,0.00549236938071708,False
P540,2004,7,mature,7782.000002,7678.454425783828,-0.013305779515492201,0.013305779515492201,False
P540,2005,6,mature,9362.0,9243.822350785136,-0.012623119975952123,0.012623119975952123,False
P540,2006,5,mature,10981.0,10362.647766020149,-0.0563111040870459,0.0563111040870459,False
P540,2007,4,immature,8538.000001,9909.649581186233,0.1606523284171446,0.1606523284171446,False
P540,2008,3,immature,7329.0,7155.369248487055,-0.023690919840762,0.023690919840762,False
P540,2009,2,immature,4617.0,5096.503726026043,0.1038561243287943,0.1038561243287943,False
P540,2010,1,immature,5538.0,5361.50505810231,-0.031869798103591605,0.031869798103591605,False
P5428,2002,9,mature,6019.0,6018.0,-0.0001661405549094534,0.0001661405549094534,False
P5428,2003,8,mature,6078.0,6072.999999,-0.0008226391905232541,0.0008226391905232541,False
P5428,2004,7,mature,6866.0,6861.829290924594,-0.0006074437919321576,0.0006074437919321576,False
P5428,2005,6,mature,7585.0,7703.152453163639,0.015577119731527846,0.015577119731527846,False
P5428,2006,5,mature,5883.000001,5900.1676214095205,0.0029181744699306464,0.0029181744699306464,False
P5428,2007,4,immature,6973.0,7006.467063477263,0.0047995215082837885,0.0047995215082837885,False
P5428,2008,3,immature,6567.999999,7905.752713918686,0.203677331778679,0.203677331778679,False
P5428,2009,2,immature,7055.0,7433.12190586701,0.053596301327712315,0.053596301327712315,False
P5428,2010,1,immature,5290.0,5409.777557661757,0.022642260427553285,0.022642260427553285,False
P55,2002,9,mature,17345.0,17515.319172509946,0.009819496829630783,0.009819496829630783,False
P55,2003,8,mature,17160.0,17468.74623255059,0.017992204694090397,0.017992204694090397,False
P55,2004,7,mature,23242.0,23954.4325118633,0.030652805776753236,0.030652805776753236,False
P55,2005,6,mature,21034.0,21723.30056660436,0.0327707790531692,0.0327707790531692,False
